0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,0.7562649,0.8607133,-0.60889715,0.6558192,0.21343973,-1.1402267,-0.47800303,1.1549842,-0.23756294,-1.1137838,1.5841517,-0.39184168,-0.6689088,0.20140211,-1.0110902,0.20607783,-2.3459103,-0.1905861,-0.10175124
1.0,0.27199727,-1.6566935,0.8505447,-0.23112768,1.7888945,0.16219065,0.10036863,1.6408361,1.0228374,-0.63671166,-0.37882468,0.6643582,0.24662425,0.61845666,1.419829,-1.533793,-0.29467353,2.2304096,-0.43298796
1.0,0.6351981,0.14145425,-1.0794467,-0.4123442,-0.5834453,-0.6897744,-1.5481217,0.747212,-0.33256757,0.05151545,0.1888746,0.62284434,0.79948354,-2.4109848,0.3166256,-0.0494998,0.46725821,1.203287,0.18837096
1.0,1.2405329,0.98058987,0.07612525,1.54996,-0.23641682,0.112804525,-0.2338414,0.94977415,0.63142186,-0.40940025,0.76467645,0.82423353,-0.9376391,0.7504714,-1.2680228,0.21321757,-1.5753603,-1.5814925,-1.5670698
1.0,-1.786141,0.2613308,0.9013017,0.15456738,-1.974138,-0.09034348,0.72664195,2.0521684,-0.4401102,-0.97761804,-1.0680832,-0.7838327,-0.8217138,-0.49190012,1.5196753,0.66817206,0.46464393,-1.1332446,1.0592903
1.0,1.1194661,-0.69768137,0.49644715,-0.991412,-0.92652005,-0.049939077,-0.6173553,-0.7246249,-1.3902764,-0.5006852,-1.331595,-0.67072797,1.4569695,0.32070702,-1.5726417,-0.5373315,-0.30536327,-1.3629297,0.33241904
1.0,1.2405329,0.2613308,-0.13392301,0.33959922,-1.3124359,-0.54058844,-1.4635385,-0.021116352,1.212731,-1.1621133,0.30368805,1.59799,-0.69188666,0.0023252086,-0.036860067,-0.88346255,1.8376337,0.047953557,0.29008827
1.0,-1.5440071,0.98058987,1.3692209,-0.9135988,-0.8193929,0.43353167,-0.36712041,1.1430417,1.0845866,0.089131765,-0.10698298,-1.030726,-0.26323593,-0.15989396,-1.932684,1.3346075,0.88728815,2.1175494,-1.3738153
1.0,-1.4229401,-0.93743426,0.07035771,1.8148074,-0.6853839,-0.8717675,0.001265215,-1.0626309,-1.3850399,0.14974503,0.65956223,1.1471745,1.3491751,0.6267639,0.41068798,0.60215855,0.1567136,0.6357255,-2.5481462
1.0,0.15093026,1.1004664,-0.5548917,-0.056932215,1.1647987,-1.5252062,0.62085307,-0.10529875,-0.6518276,-1.032329,0.16274555,-1.1122928,-0.23726709,1.391016,0.30959892,0.98172426,1.3285348,0.02390841,1.685146
1.0,-0.8176054,-0.4579283,-0.915408,0.3945777,-0.48344964,1.2241591,1.0349485,-1.0622023,-0.14557494,-0.6025328,1.6295356,0.44389382,0.28731364,-0.023609977,-0.78865343,-1.0575429,0.017961038,0.8682121,1.6054113
1.0,0.029863233,-0.4579283,-1.2560272,-0.5967829,0.045291834,1.4794722,-0.67245454,-0.030666463,-0.8376739,0.7947037,-0.53710794,-0.024495421,-2.0061934,0.18973863,0.32601708,1.1937851,-0.06716557,-0.121984676,-0.40121233
1.0,-0.09120368,0.8607133,-0.8514497,-0.5339719,0.79324454,-1.4909197,0.9132489,-0.23179273,0.46632746,-0.04913155,-0.37165108,-0.5189814,0.89393735,1.6838763,0.312562,1.370843,1.0582451,-0.34633315,0.9529716
1.0,-0.33333752,-1.6566935,0.4266123,0.83667797,1.8389868,-0.06907229,-0.7874564,0.3961189,2.169427,-0.68515605,-0.73470783,-1.4124564,0.1633544,-1.1506323,1.0008062,-0.78524,-0.28678736,-0.98106813,-0.43493652
1.0,-1.786141,-1.7765698,0.98972696,2.9189105,0.1566849,-3.907618,-1.8437984,-0.5843666,-0.90991205,4.160411,-2.176084,0.6582896,-3.0497642,1.3577929,-2.220306,-0.89459777,-1.1025795,2.1824367,3.1660154
1.0,-0.45440453,1.4600959,0.51372313,-0.6739085,1.5718879,-0.6392532,0.37004927,-1.7954949,-0.38858777,-0.9727671,-1.1105968,1.412196,-0.7670408,-0.7387681,0.7778436,0.6585736,0.33088246,-0.046900794,0.7245988
1.0,0.5141311,0.5010838,-1.1438322,-0.13576202,-0.07631034,-1.3304273,-0.8322227,1.0431166,-0.006530695,-0.14818496,1.2197031,-0.12954538,0.78407514,-1.0368516,0.3918853,0.5993366,-1.4765874,0.8948503,1.3378638
1.0,1.4826669,0.62096035,0.26217794,1.2359129,-1.1604868,0.08958223,-0.6904919,0.14406556,1.9868759,-0.5819273,0.45382392,2.0417924,-1.2731466,1.2955606,-0.045433387,0.14951429,0.966014,-1.4594077,-0.27784264
1.0,0.877332,-0.93743426,0.45984173,-1.0862921,-0.16316833,0.34547466,-0.35967925,0.19642934,-1.7492113,-0.38419214,-1.2292762,0.2674443,1.3978727,0.9720172,-1.8897526,0.05558694,-0.23611708,-1.8833252,0.52809244
1.0,0.877332,-0.69768137,0.09522626,-1.0064327,-0.54310834,0.3169331,-0.95350677,-0.10548374,-1.7290486,-0.48117334,-1.6667314,0.010847133,1.431655,0.32470116,-1.8042561,-0.1247176,0.12017116,-1.6166916,0.2258137
1.0,-1.5440071,0.5010838,0.7517997,-0.37074524,-1.500703,0.19987455,0.9229311,1.6360404,0.6689189,-0.87387466,-1.0992341,-0.87238765,-0.72199965,-1.0568955,-0.8820187,0.49616238,0.4153598,0.58049,0.44142035
1.0,-0.8176054,-0.33805174,-0.9538553,0.22789036,-0.5908213,1.1615174,1.2593002,-0.8727137,0.0011944684,-0.42067552,1.3488848,0.4745203,0.058144975,-0.083570555,-0.8361918,-1.7063631,-0.2637982,0.65868264,1.7812573
1.0,-1.786141,0.021577679,0.70441586,0.55589175,-2.0317442,-0.31248182,0.88323176,1.7033827,-1.0648293,-1.0400621,-0.96296763,-0.092347324,-0.5159357,-0.24149585,2.653153,0.30787912,-0.24445704,-1.9802243,0.7464163
1.0,1.2405329,-1.5368168,1.8122158,-1.1892024,0.30830842,-0.7317301,1.9554049,0.42640153,-0.6831634,1.2229757,1.9767003,0.57076275,-0.75692576,-1.2779251,-0.56592345,1.1404271,0.77785856,-1.4872031,0.058169182
1.0,-1.5440071,0.14145425,0.39307895,0.17533086,-1.7488233,0.074640974,1.3742151,1.384246,-0.19557095,-1.2520092,-0.95686334,-0.14213008,-0.43672046,-1.0391182,0.93368506,-0.45379066,-0.47383124,-1.2403951,1.2130117
1.0,1.3615998,-0.57780474,0.74695104,-0.79518086,-1.4266638,-0.3215304,-0.44405708,-1.486808,-0.5487305,-0.5312758,-0.9763268,-1.3959532,0.85894626,0.3372615,-0.41918835,-0.8347716,-0.65484816,0.048567068,0.09218821
1.0,0.7562649,0.62096035,-0.80819756,0.32503963,-0.18985866,-1.2214192,-0.96814746,1.1423112,0.12282198,-0.8903052,1.5271142,0.23531012,-0.08996958,-0.63096917,-0.49777985,0.3341083,-2.0009875,0.37572974,0.80742913
1.0,1.1194661,-0.4579283,0.18757175,-0.783628,-1.18743,-0.15300183,-1.151773,-0.7770072,-0.9514416,-0.7130074,-1.4133353,-0.43378612,1.2587457,-0.1817759,-1.1118636,-0.9300594,0.4485699,-0.47628772,0.18305936
1.0,0.39306408,-1.6566935,0.97536296,-0.41449597,1.6940774,0.08583269,0.34458858,1.7528201,0.6946125,-0.45101,-0.14584447,1.0775626,0.2609603,0.7497551,1.1373035,-1.5468531,-0.023538262,2.4047377,-0.24885772
1.0,-1.786141,-0.33805174,0.51750195,1.1767259,-1.8796623,-0.74432635,0.6869196,0.8853966,-1.8587348,-0.6236608,-0.51678866,0.88194805,0.1329451,0.57737625,3.249955,0.25584424,-0.77713,-1.6247593,-0.9060719
1.0,-1.0597394,1.6998489,1.6761501,-1.1013052,1.1575466,0.5831927,-1.3164521,-1.5608305,-0.12686063,0.34413534,0.60971636,1.5377957,0.13349995,-0.96314704,0.8304448,-0.91358215,-2.0304387,-0.934821,0.17273068
1.0,-1.6650741,-0.8175578,0.32882544,1.8610812,-1.1945338,-1.2949216,0.046222094,-0.43857527,-2.0239146,0.38857925,0.029269923,1.4851356,0.75809634,1.2453662,1.6807878,0.51428294,-0.58366466,0.38461486,-2.6598728
1.0,0.5141311,-0.09829879,-1.1363311,-0.6835075,-0.5082252,-0.044152845,-1.507931,0.5211454,-0.8699669,0.52457565,-0.6267188,0.47888333,0.48014548,-2.208797,0.25873572,0.12747245,0.9993782,0.6613673,-0.7048142
1.0,-0.9386723,1.2203428,0.76824945,-1.0753678,0.5971649,-0.14983642,0.21656999,-1.0001225,1.0783359,-0.25386527,-0.94249064,1.3581293,-0.096555494,-0.8528307,-1.4238129,1.184224,-1.4412293,1.2097971,-1.9254726
1.0,-1.0597394,-0.8175578,-0.42837474,1.2277101,-0.34255642,0.41901392,0.38588685,-1.4036046,-0.5737479,-0.81821185,1.7184296,0.56090295,1.7438093,-0.09935749,-0.48772565,0.5520699,0.877017,0.7159008,-1.0378227
1.0,-1.786141,1.2203428,2.0254598,-1.0011908,-0.7690422,0.7541676,-1.703711,1.3298104,0.536841,0.9654689,1.2678721,-1.6506627,0.23011188,1.2199167,-0.8435083,0.7736888,1.6529355,1.0875218,-0.50560147
1.0,-0.8176054,-0.93743426,-0.5369131,1.02959,0.1989434,0.8495468,-0.0045691,-1.4018557,0.0693088,-0.9209539,1.5570182,-0.23912038,1.1850125,-0.2752687,-0.780158,1.0948397,0.9542749,0.26821077,-0.074167944
1.0,-0.09120368,-1.2970638,-0.04051942,0.13233423,1.3831722,1.1122113,-0.68175644,0.4850489,0.9445495,-1.2860682,-0.7045916,-0.76405525,0.08434719,0.653073,1.2315916,0.578936,-1.0573193,0.16930053,-0.45606682
1.0,1.4826669,1.5799723,0.8538753,2.560134,0.49280757,2.0493593,1.0702116,0.5664705,-0.4992378,1.8431717,-1.1838613,-0.36088565,1.6561807,-0.8974878,0.10086732,0.3978166,-0.18574356,0.8044759,0.667767
1.0,1.2405329,1.5799723,0.6373081,2.2448182,0.8135521,1.4325529,0.8662326,0.6646274,-1.1814934,0.95047,-0.6639207,-0.9465533,0.62958395,-0.7252994,-0.47868276,-0.6771391,-0.11862709,0.5541848,-0.9284489
1.0,0.15093026,-0.33805174,-1.3054217,-0.71162015,-0.10592378,1.0795853,-0.8695486,0.16828012,-0.9397779,1.0546144,-0.71896833,0.10290904,-1.4468777,-0.471755,0.434046,0.8386622,0.3002809,-0.14032927,-0.9789267
