0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-5.163204669952393,-4.106351375579834,3.3134663105010986,-20.468416213989258,23.750057220458984,-3.6839077472686768,44.422096252441406,46.5424690246582,-32.03730392456055,-24.796430587768555,133.030517578125,171.7798614501953,18.381237030029297,42.16064453125,116.24947357177734,-144.7438507080078,-102.21600341796875,0.0,0.0,0.0
6.275569915771484,-6.865336894989014,0.7785789966583252,-5.44724702835083,23.92682647705078,8.991556167602539,-53.09458541870117,25.313655853271484,42.99134826660156,33.08818435668945,47.651817321777344,8.393511772155762,-164.12750244140625,70.93423461914062,16.28661346435547,-388.87078857421875,130.8050537109375,0.0,0.0,0.0
5.266202449798584,-3.7434074878692627,-14.921863555908203,-8.26921272277832,2.5996358394622803,-63.33391189575195,9.598749160766602,-12.909229278564453,-26.736465454101562,-160.13589477539062,1.6775617599487305,53.58112335205078,109.27725219726562,-65.51731872558594,-234.72015380859375,261.1989440917969,-55.4256706237793,0.0,0.0,0.0
-2.1106045246124268,-1.1694647073745728,-8.983391761779785,8.434422492980957,41.4401969909668,6.666094779968262,32.78166580200195,-33.30040740966797,-28.774442672729492,23.720876693725586,-7.419107913970947,-106.92015075683594,-155.13941955566406,-314.47113037109375,-191.66983032226562,-36.04887771606445,283.1070861816406,0.0,0.0,0.0
2.9404361248016357,8.410168647766113,-12.186118125915527,10.165825843811035,-5.495567321777344,-10.765311241149902,106.84294891357422,-0.3654864728450775,1.3359017372131348,153.2357177734375,-114.50665283203125,184.59727478027344,96.7144546508789,89.16549682617188,264.02886962890625,-229.72088623046875,62.39813232421875,0.0,0.0,0.0
-6.738917827606201,-3.6406145095825195,-1.8923778533935547,-8.091618537902832,-16.6644287109375,18.929943084716797,-8.792248725891113,67.88055419921875,8.336393356323242,0.8675210475921631,63.875885009765625,-173.3836212158203,135.62318420410156,-6.990870952606201,42.837711334228516,96.52360534667969,-167.61131286621094,0.0,0.0,0.0
-5.314907550811768,-0.8874120712280273,1.872302532196045,-27.930673599243164,-8.05047607421875,27.32802963256836,-0.3485819399356842,-6.347249984741211,74.54389190673828,-45.77464294433594,88.80064392089844,-17.876192092895508,58.763771057128906,118.31214141845703,-245.93685913085938,112.12943267822266,365.37548828125,0.0,0.0,0.0
0.5253000855445862,-3.337420701980591,-8.210663795471191,3.2521185874938965,33.83208084106445,20.108627319335938,56.43134689331055,-35.05772399902344,-78.27981567382812,-5.8774213790893555,-31.90308952331543,-135.69625854492188,-259.2814636230469,-92.01482391357422,-127.96309661865234,164.306640625,-12.06130313873291,0.0,0.0,0.0
-4.763849258422852,-2.685652017593384,-4.4959492683410645,8.95623779296875,37.19625473022461,-7.742941856384277,44.29630661010742,28.690101623535156,-9.133660316467285,17.9771671295166,-12.282648086547852,2.430814743041992,-154.5395965576172,-374.08404541015625,-124.22667694091797,-54.96465301513672,110.91188049316406,0.0,0.0,0.0
-2.4169845581054688,-1.3664630651474,10.348161697387695,-28.224885940551758,16.560749053955078,-11.322099685668945,-17.493200302124023,-48.99238204956055,-12.81958293914795,-60.89712142944336,-7.295655250549316,167.11927795410156,48.35298156738281,170.72804260253906,290.854248046875,-9.873404502868652,399.59716796875,0.0,0.0,0.0
0.23519328236579895,3.820038318634033,13.059940338134766,11.846830368041992,-17.178680419921875,1.7869611978530884,69.34649658203125,-60.77602005004883,-29.959699630737305,-107.52320861816406,33.8757209777832,-55.709625244140625,115.59479522705078,41.474327087402344,-93.9859390258789,-179.4619598388672,-110.2715072631836,0.0,0.0,0.0
-5.1727495193481445,-3.118873119354248,1.576724648475647,30.575349807739258,-16.044160842895508,-0.8971129059791565,-36.711605072021484,20.858333587646484,-40.02065658569336,-5.376760959625244,-204.18565368652344,62.12843322753906,26.99604606628418,222.31549072265625,-50.27996063232422,-23.214160919189453,-33.4749870300293,0.0,0.0,0.0
5.793546676635742,-4.208011627197266,12.392118453979492,-2.770892381668091,19.097976684570312,52.26408767700195,4.102294921875,1.9833635091781616,30.610816955566406,123.02008819580078,16.621400833129883,66.06409454345703,52.307315826416016,-166.03042602539062,105.0968017578125,389.11846923828125,27.71598243713379,0.0,0.0,0.0
4.5605597496032715,-5.812942028045654,10.135124206542969,-2.1017539501190186,-3.9819931983947754,-49.51648712158203,12.74796199798584,-20.75204086303711,-44.783546447753906,144.12680053710938,-35.782413482666016,-136.82765197753906,0.8531149625778198,77.59961700439453,-283.3343505859375,39.10295867919922,-151.03904724121094,0.0,0.0,0.0
-2.121711015701294,-5.136548042297363,-0.24000421166419983,18.134109497070312,-24.850492477416992,11.272933959960938,-69.87033081054688,-12.653560638427734,-107.59149932861328,28.629989624023438,28.005245208740234,57.869850158691406,-118.25861358642578,126.37310028076172,12.77075481414795,-197.57550048828125,-69.11426544189453,0.0,0.0,0.0
-4.3955488204956055,0.7951351404190063,2.524942636489868,-28.051729202270508,-8.82315731048584,30.446399688720703,-8.045231819152832,-36.70920944213867,91.92449188232422,-50.62434768676758,27.17224884033203,3.5598244667053223,-11.127994537353516,105.56983184814453,-339.760009765625,90.42662048339844,333.3213806152344,0.0,0.0,0.0
5.439879894256592,16.663942337036133,3.235442876815796,52.791831970214844,31.523706436157227,7.567274570465088,-7.741437911987305,149.8999481201172,-115.8865737915039,-14.366538047790527,295.3627014160156,-159.8660125732422,136.4669189453125,155.2952117919922,61.77315139770508,326.0699768066406,618.3175659179688,0.0,0.0,0.0
-4.6672444343566895,1.0462582111358643,1.8327292203903198,32.296688079833984,0.7519130706787109,-27.547077178955078,-2.064913511276245,-25.577335357666016,67.67501068115234,-25.875885009765625,-96.88867950439453,53.438846588134766,-44.00265884399414,141.54209899902344,-10.060327529907227,118.3894271850586,360.8435363769531,0.0,0.0,0.0
4.752697467803955,-6.279191493988037,4.2446184158325195,1.6879507303237915,13.24692440032959,26.323150634765625,-53.404029846191406,-0.33752480149269104,-0.8451632261276245,80.37516021728516,92.69115447998047,114.72244262695312,-157.12509155273438,-7.9013590812683105,20.210126876831055,-206.59938049316406,161.696044921875,0.0,0.0,0.0
-3.674417018890381,-3.349566698074341,-7.046542644500732,-5.1852545738220215,-38.36842346191406,9.85409927368164,-31.602476119995117,-11.178462028503418,-45.97554016113281,51.8894157409668,87.93357849121094,-248.27911376953125,-34.174678802490234,-46.09428787231445,246.77279663085938,141.99273681640625,-42.943397521972656,0.0,0.0,0.0
-4.67719841003418,-1.894421100616455,3.1302523612976074,33.66415786743164,-12.774877548217773,-6.225668907165527,-22.952251434326172,-3.855494976043701,-17.82386016845703,-20.43191146850586,-189.01429748535156,95.96968078613281,24.482101440429688,243.9350128173828,-90.83780670166016,15.26212215423584,101.3967514038086,0.0,0.0,0.0
-2.8284480571746826,3.7835490703582764,1.8503727912902832,-21.29079246520996,-10.458244323730469,34.44085693359375,-10.160979270935059,-59.702247619628906,101.08441162109375,-30.275373458862305,-70.4161605834961,23.28139305114746,-123.22492218017578,28.33957862854004,-429.7684020996094,-38.84066390991211,-23.987472534179688,0.0,0.0,0.0
3.950944662094116,-1.333414077758789,15.50844669342041,3.0275216102600098,2.196230411529541,48.92890548706055,43.748695373535156,-34.12800598144531,-24.172775268554688,51.33131790161133,25.955718994140625,71.48845672607422,173.0373077392578,-210.92715454101562,-53.987693786621094,454.5464782714844,-102.07731628417969,0.0,0.0,0.0
-5.01424503326416,-2.3788962364196777,-5.058060646057129,-12.880021095275879,-33.87114715576172,22.281421661376953,-14.22413444519043,2.761566162109375,12.052042961120605,48.12369918823242,84.1623306274414,-278.696533203125,38.58784103393555,-6.806997299194336,85.60060119628906,245.22280883789062,44.407745361328125,0.0,0.0,0.0
0.35361528396606445,8.942022323608398,-2.0495662689208984,2.1066181659698486,-5.116344451904297,28.32162094116211,27.006296157836914,-21.9457950592041,48.793819427490234,63.68394470214844,-98.70515441894531,86.75146484375,-154.538330078125,29.32074737548828,-288.6041564941406,-322.2989196777344,-369.4339294433594,0.0,0.0,0.0
4.186731815338135,0.8917443752288818,-17.114381790161133,-1.6872503757476807,15.898477554321289,61.194313049316406,-18.823530197143555,-52.40088653564453,-68.15393829345703,-60.56270217895508,-86.50655364990234,-56.86424255371094,185.20921325683594,91.89120483398438,85.12239074707031,-230.94644165039062,249.72970581054688,0.0,0.0,0.0
2.3060905933380127,-5.719654560089111,-8.032280921936035,-0.9329862594604492,-13.506996154785156,-21.607711791992188,-59.463199615478516,-26.837871551513672,-84.96888732910156,-51.823150634765625,153.37515258789062,37.07196044921875,-191.66529846191406,-73.8941421508789,-55.944580078125,-277.7548828125,78.36507415771484,0.0,0.0,0.0
-0.6221018433570862,1.959211826324463,-11.37789535522461,-10.094232559204102,-32.020660400390625,-0.6296358108520508,51.86977005004883,-62.292911529541016,19.37821388244629,123.4677734375,-72.83648681640625,0.2695198953151703,-4.492894172668457,-121.49578857421875,336.65234375,9.772780418395996,68.38638305664062,0.0,0.0,0.0
6.360310077667236,-5.270723819732666,-7.103553771972656,8.095189094543457,-8.031933784484863,34.08466339111328,46.3890380859375,4.779275417327881,-6.826330184936523,-79.63875579833984,-27.71192169189453,-18.485435485839844,-235.54168701171875,183.53948974609375,162.55165100097656,431.5435485839844,-323.86944580078125,0.0,0.0,0.0
0.32682907581329346,10.470002174377441,-5.941797733306885,-16.278955459594727,0.028126245364546776,-31.686880111694336,-59.2387580871582,8.029301643371582,42.086669921875,88.63544464111328,142.0242462158203,72.44686126708984,50.05128860473633,82.81371307373047,28.707664489746094,129.55984497070312,-600.717529296875,0.0,0.0,0.0
-2.5775794982910156,-0.32845351099967957,10.097986221313477,-28.479293823242188,13.583559036254883,-3.140021324157715,-27.879512786865234,-55.335662841796875,10.38484001159668,-85.940673828125,-24.97614288330078,160.79344177246094,37.73284912109375,135.00823974609375,243.38751220703125,4.871912956237793,397.2710266113281,0.0,0.0,0.0
-4.252249240875244,2.2764081954956055,-4.191168785095215,22.857654571533203,22.643817901611328,-31.67413330078125,-6.225819110870361,-32.29568099975586,103.98043823242188,34.2969970703125,30.241857528686523,-2.731627941131592,-96.11654663085938,-145.43240356445312,3.289001703262329,176.9381866455078,378.47406005859375,0.0,0.0,0.0
-5.834496021270752,-3.4429547786712646,0.3926452100276947,27.62507438659668,-14.712372779846191,-0.9143696427345276,-35.82773971557617,42.59939193725586,-34.27272415161133,-1.8926345109939575,-211.19976806640625,21.931419372558594,39.731998443603516,164.17294311523438,-12.306307792663574,-24.857995986938477,-94.5846939086914,0.0,0.0,0.0
-3.9551501274108887,-3.0805885791778564,6.876872539520264,-27.839204788208008,19.98091697692871,-6.9119720458984375,19.945274353027344,-2.633187770843506,-23.714887619018555,-40.0988883972168,94.10722351074219,194.64599609375,38.09379959106445,188.5210418701172,193.87030029296875,-70.58051300048828,224.6627197265625,0.0,0.0,0.0
1.9816970825195312,4.826974391937256,15.942709922790527,-1.2908028364181519,-17.228300094604492,11.812217712402344,92.78962707519531,-36.724246978759766,-46.88154983520508,-109.13249206542969,17.189146041870117,-133.0091552734375,121.96977233886719,-107.98419952392578,-52.54282760620117,-199.9319305419922,-102.53556060791016,0.0,0.0,0.0
4.597480773925781,16.839799880981445,1.3583422899246216,-72.96650695800781,-40.339656829833984,-17.425262451171875,-38.91667175292969,223.01300048828125,-138.85533142089844,50.86207580566406,-321.0645446777344,156.94874572753906,-270.5983581542969,-123.02140045166016,-201.9951934814453,444.77105712890625,746.3836059570312,0.0,0.0,0.0
2.386350631713867,-3.8879106044769287,13.627161979675293,-11.936159133911133,8.096302032470703,-53.540653228759766,-16.620521545410156,-52.14267349243164,-70.86680603027344,109.11214447021484,-80.74602508544922,-85.39830780029297,94.80026245117188,90.5683822631836,60.61917495727539,-9.55875015258789,170.82557678222656,0.0,0.0,0.0
-5.313326835632324,-0.7832387089729309,-0.6615567803382874,-24.842506408691406,-18.208099365234375,31.105066299438477,-0.2793154716491699,-7.943036079406738,77.82901763916016,-10.009237289428711,82.54124450683594,-119.8543472290039,47.760501861572266,82.42184448242188,-270.50970458984375,182.36495971679688,315.3987731933594,0.0,0.0,0.0
1.2178653478622437,7.130221366882324,-10.060603141784668,1.6728570461273193,-15.107341766357422,4.295950889587402,84.98058319091797,-31.1937255859375,28.958349227905273,157.7578887939453,-134.025634765625,149.76084899902344,-5.537446022033691,20.56024169921875,176.97291564941406,-297.4184265136719,-65.50221252441406,0.0,0.0,0.0
2.136051654815674,-6.267034530639648,-1.4145605564117432,6.450278282165527,-7.869271278381348,5.8575568199157715,-74.81509399414062,-20.59317398071289,-78.43993377685547,20.664081573486328,147.15293884277344,112.35932159423828,-230.3129119873047,7.645525932312012,-43.25909423828125,-383.8077392578125,124.494873046875,0.0,0.0,0.0
0.4423410892486572,-5.806310176849365,-4.708371162414551,5.917441368103027,-20.86157989501953,-3.1453239917755127,-73.95280456542969,-25.79177474975586,-106.3538589477539,0.8382538557052612,150.7100067138672,37.53333282470703,-219.89285278320312,-17.15049934387207,22.01303482055664,-329.46978759765625,53.23354721069336,0.0,0.0,0.0
3.492265462875366,-2.1388914585113525,-13.010032653808594,3.73199462890625,20.193002700805664,48.78562545776367,28.61067771911621,-46.840293884277344,-70.14169311523438,-67.40481567382812,-76.00845336914062,-122.17407989501953,-107.49382019042969,68.23561096191406,76.09394073486328,118.30131530761719,104.06796264648438,0.0,0.0,0.0
-4.430843830108643,1.3147553205490112,-5.122005462646484,21.68802261352539,27.552371978759766,-26.023717880249023,0.051616325974464417,-22.54768943786621,86.07218170166016,36.66332244873047,6.117147922515869,-9.662666320800781,-101.91008758544922,-234.65936279296875,-48.328857421875,134.2372589111328,419.9294738769531,0.0,0.0,0.0
3.272157907485962,3.2070655822753906,-17.613786697387695,-5.83525276184082,19.324514389038086,50.79377365112305,-45.543331146240234,-55.747928619384766,-61.44655227661133,-7.135526657104492,-54.31737518310547,-27.91904067993164,323.3499755859375,42.34336471557617,-44.78474426269531,-403.5551452636719,175.97007751464844,0.0,0.0,0.0
8.418094635009766,-6.860745429992676,2.672806978225708,-13.664146423339844,42.78219223022461,12.715256690979004,-29.218935012817383,65.5555648803711,126.13269805908203,44.099891662597656,-79.6888656616211,-147.7213134765625,-68.97391510009766,156.83474731445312,142.4993133544922,-303.0799255371094,13.710243225097656,0.0,0.0,0.0
1.8259357213974,1.011531949043274,-15.161062240600586,1.3934001922607422,30.066633224487305,41.277313232421875,-8.364322662353516,-67.10916137695312,-61.05705642700195,-10.981925010681152,-45.97760772705078,-120.11933898925781,113.79218292236328,-62.40314483642578,-86.80575561523438,-252.78297424316406,285.9686279296875,0.0,0.0,0.0
3.4697306156158447,-4.587559700012207,-12.36817455291748,-6.004221439361572,-9.715474128723145,-44.33552932739258,-23.469482421875,-28.477882385253906,-62.299320220947266,-107.8571548461914,90.42054748535156,38.985958099365234,-51.089691162109375,-114.79901123046875,-119.96977996826172,9.898892402648926,21.730844497680664,0.0,0.0,0.0
-3.7542386054992676,1.8752163648605347,-1.6459406614303589,-22.80697250366211,-21.182031631469727,34.06298065185547,5.253151893615723,-47.7230339050293,97.44483947753906,18.181114196777344,-9.470724105834961,-72.93621826171875,-60.66620635986328,45.94678497314453,-366.5792541503906,76.57122039794922,190.349609375,0.0,0.0,0.0
0.8713038563728333,-4.520907402038574,-10.294185638427734,-2.857325553894043,-25.19948387145996,-23.16974639892578,-40.693870544433594,-38.21906661987305,-90.18470764160156,-33.51601028442383,132.50845336914062,-21.01211929321289,-135.50830078125,-127.90296936035156,82.17578125,-97.06321716308594,43.15408706665039,0.0,0.0,0.0
4.530749797821045,-2.391303062438965,14.686448097229004,1.6017318964004517,7.539471626281738,52.2681999206543,29.710155487060547,-24.173980712890625,-9.306366920471191,83.2573013305664,27.46502113342285,86.66598510742188,138.60482788085938,-212.72335815429688,-4.315960884094238,490.0733947753906,-58.669227600097656,0.0,0.0,0.0
2.403904914855957,6.788783550262451,-16.295345306396484,-13.899063110351562,15.029465675354004,26.4019832611084,-79.4993667602539,-33.42744827270508,-32.97597885131836,68.14278411865234,13.990596771240234,66.73779296875,396.083984375,35.18781661987305,-142.37062072753906,-331.1131896972656,-213.60076904296875,0.0,0.0,0.0
7.7860565185546875,-6.353645324707031,10.03511905670166,10.890108108520508,-28.802398681640625,-46.54314422607422,-5.426177978515625,18.447362899780273,38.906097412109375,118.81639099121094,14.056011199951172,-111.3359375,101.2115478515625,-125.63661193847656,-371.9723815917969,-190.51126098632812,40.7252082824707,0.0,0.0,0.0
1.5274640321731567,10.736967086791992,-10.355767250061035,-24.1802978515625,1.0117546319961548,-13.077958106994629,-86.5641098022461,20.831621170043945,1.8678745031356812,114.74771881103516,79.80024719238281,143.95358276367188,204.84326171875,70.72908020019531,-106.92877197265625,78.38505554199219,-627.0562133789062,0.0,0.0,0.0
-5.278484344482422,-3.9432902336120605,-4.405955791473389,-0.8247235417366028,-32.99177551269531,15.540283203125,-37.20915985107422,28.119155883789062,-39.99080276489258,37.00064468383789,50.544063568115234,-255.32504272460938,31.532365798950195,17.53091049194336,183.0841522216797,134.78341674804688,-166.15872192382812,0.0,0.0,0.0
3.5686771869659424,-6.204006671905518,5.177003860473633,-2.7976362705230713,4.7384443283081055,-29.823139190673828,46.12150573730469,-13.606974601745605,-60.139949798583984,104.93463134765625,-10.163792610168457,-98.5841064453125,-173.52369689941406,162.85751342773438,-264.03057861328125,246.548828125,-453.9223327636719,0.0,0.0,0.0
-1.9898829460144043,7.082918643951416,-2.9697251319885254,7.823339462280273,8.443151473999023,-41.85449981689453,-24.53904914855957,-43.85627746582031,109.65274047851562,43.33761215209961,183.56895446777344,-11.488151550292969,-59.441688537597656,75.92488098144531,160.66680908203125,145.8987274169922,-244.66253662109375,0.0,0.0,0.0
9.408671379089355,-5.776059150695801,-6.667046546936035,14.082375526428223,-37.27503204345703,39.653953552246094,22.961328506469727,51.75347137451172,80.90292358398438,-127.53781127929688,24.224380493164062,141.01278686523438,-102.79945373535156,106.40104675292969,302.8180847167969,221.63031005859375,-119.18925476074219,0.0,0.0,0.0
-2.494065999984741,5.93992280960083,1.7246954441070557,15.86246109008789,-0.09961041808128357,-41.802330017089844,2.9651670455932617,-49.36367416381836,99.35308837890625,-18.475601196289062,124.74307250976562,-31.822248458862305,-95.08175659179688,150.56732177734375,174.82012939453125,54.66240692138672,-17.483570098876953,0.0,0.0,0.0
-0.18822239339351654,0.7634714841842651,11.991121292114258,20.766983032226562,-14.915779113769531,14.464019775390625,40.40016174316406,-68.93523406982422,-44.95984649658203,-59.0341911315918,8.873230934143066,75.48963928222656,150.09674072265625,79.61888885498047,-193.7030792236328,34.50526809692383,-107.51708984375,0.0,0.0,0.0
3.966418504714966,14.769914627075195,4.27229642868042,38.26736831665039,23.414777755737305,16.891695022583008,-21.353471755981445,98.7978286743164,-75.54196166992188,-27.883501052856445,174.3539581298828,-103.74275207519531,12.293892860412598,54.706199645996094,-34.026512145996094,163.9453125,157.42413330078125,0.0,0.0,0.0
2.9604218006134033,12.950797080993652,7.0529255867004395,26.749984741210938,18.951976776123047,19.818662643432617,-50.53422164916992,50.94671630859375,-42.36464309692383,-73.13477325439453,66.28166198730469,-83.83905792236328,-58.33787536621094,-93.12319946289062,-21.730775833129883,112.93769073486328,-218.87986755371094,0.0,0.0,0.0
-6.0639424324035645,-4.10547399520874,-0.9182872176170349,20.158222198486328,-19.02460289001465,5.018081188201904,-40.19490432739258,56.531166076660156,-45.87720489501953,7.951199054718018,-152.3189239501953,-54.53331756591797,52.8979606628418,115.3355941772461,55.009765625,-28.59672737121582,-230.7797088623047,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51094126701355,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4764184951782227
